Cliente,Orçamento,Hotel,Estrelas,Valor,OrigemVoo1,DestinoVoo1,DataVoo1,HorárioVoo1,PrecoVoo1,OrigemVoo2,DestinoVoo2,DataVoo2,HorárioVoo2,PrecoVoo2, Total
81,5537.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,2281.00
82,5252.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1100.00
83,2223.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1742.00
84,2777.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,776.00
85,5587.00,484,4,272.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,1209.00
86,3467.00,594,4,289.00,BH,BSB,2024/06/16,14:00,232,,,,,,810.00
87,2068.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1969.00
88,5588.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,2796.00
89,4364.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,1599.00
90,4274.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,2479.00
91,4665.00,783,5,226.00,SAO,REC,2024/06/16,18:00,259,,,,,,711.00
92,4499.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1908.00
93,2016.00
94,3329.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1607.00
95,2129.00,960,5,228.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,1158.00
96,4160.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1541.00
97,3256.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,1180.00
98,5571.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,1237.00
99,3513.00
100,5699.00,614,5,251.00,BSB,SAO,2024/06/17,20:00,332,,,,,,2089.00
101,2261.00
102,4848.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1179.00
103,3035.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,1131.00
104,4077.00,411,5,694.00,REC,BH,2024/06/15,20:00,237,,,,,,3707.00
105,3815.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,813.00
106,3960.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,2796.00
107,2259.00,446,4,235.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,903.00
108,3767.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2649.00
109,3320.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,1233.00
110,5959.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,2035.00
111,5119.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,1237.00
112,2570.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,899.00
113,5252.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,668.00
114,4315.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,2435.00
115,4367.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1570.00
116,2553.00
117,5512.00,446,4,235.00,RIO,SSA,2024/06/17,18:00,410,,,,,,1820.00
118,3694.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,2587.00
119,4097.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1990.00
120,4804.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,1356.00
121,4860.00,970,5,253.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2204.00
122,5981.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,2561.00
123,3743.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,2050.00
124,4295.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,1247.00
125,3621.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,679.00
126,5830.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1805.00
127,2424.00,776,3,225.00,FLN,PMW,2024/06/17,18:00,252,,,,,,1377.00
128,2110.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,1121.00
129,4533.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,2010.00
130,5186.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,776.00
131,4484.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,1528.00
132,3363.00,446,4,235.00,BH,SSA,2024/06/15,18:00,353,,,,,,2468.00
133,4840.00,735,3,245.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,922.00
134,3908.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1570.00
135,5616.00,735,3,245.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1312.00
136,5988.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,2609.00
137,4750.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1185.00
138,4353.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1504.00
139,5327.00,446,4,235.00,FLN,SSA,2024/06/17,14:00,240,,,,,,1415.00
140,4793.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,2552.00
141,2150.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,934.00
142,3356.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,2090.00
143,4663.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2864.00
144,3418.00,889,4,227.00,POA,BH,2024/06/16,18:00,217,,,,,,2260.00
145,2371.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,1392.00
146,2418.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,1372.00
147,5653.00
148,4423.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,2052.00
149,5235.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1309.00
150,2241.00
151,5340.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,1410.00
152,2387.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1220.00
153,2888.00,776,3,225.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,1374.00
154,5099.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,2047.00
155,2839.00,783,5,226.00,BSB,REC,2024/06/16,12:00,404,,,,,,1986.00
156,3852.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,965.00
157,4150.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,2921.00
158,4159.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,776.00
159,5094.00,465,5,368.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,1520.00
160,3002.00,776,3,225.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,924.00
161,5821.00,107,4,222.00,BSB,REC,2024/06/16,12:00,404,,,,,,1070.00
162,3898.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1436.00
163,2144.00,735,3,245.00,SSA,SAO,2024/06/16,20:00,502,,,,,,1482.00
164,5056.00,614,5,251.00,SSA,SAO,2024/06/16,20:00,502,,,,,,1757.00
165,3646.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,1088.00
166,4847.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1990.00
167,2737.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,2081.00
168,4869.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1821.00
169,4558.00,970,5,253.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1578.00
170,4754.00,735,3,245.00,RIO,SAO,2024/06/16,14:00,486,,,,,,976.00
171,4584.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1282.00
172,3252.00,783,5,226.00,PMW,REC,2024/06/15,12:00,423,,,,,,1779.00
173,5292.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,1517.00
174,5295.00,970,5,253.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2480.00
175,5754.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2339.00
176,3040.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,1719.00
177,3837.00,735,3,245.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1406.00
178,3207.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,2117.00
179,3595.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,1318.00
180,5179.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,1357.00
181,3308.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,1897.00
182,2052.00,484,4,272.00,BSB,RIO,2024/06/15,8:00,319,,,,,,1407.00
183,4683.00,465,5,368.00,SAO,BSB,2024/06/15,18:00,200,,,,,,3144.00
184,4161.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,1310.00
185,2628.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,899.00
186,4050.00,614,5,251.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1838.00
187,4115.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,691.00
188,4196.00,783,5,226.00,POA,REC,2024/06/15,8:00,205,,,,,,2239.00
189,5643.00,970,5,253.00,RIO,SSA,2024/06/17,18:00,410,,,,,,2434.00
190,5187.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,903.00
191,2695.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2051.00
192,5375.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2553.00
193,5093.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,2040.00
194,5705.00,960,5,228.00,BH,PMW,2024/06/17,20:00,316,,,,,,1456.00
195,4571.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,936.00
196,3232.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,706.00
197,4152.00
198,2116.00
199,2719.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,1535.00
200,4197.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,982.00
201,5401.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2339.00
202,2970.00,614,5,251.00,SSA,SAO,2024/06/16,20:00,502,,,,,,2008.00
203,2536.00,735,3,245.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1196.00
204,2695.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,2435.00
205,2969.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1327.00
206,2439.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2125.00
207,3841.00,783,5,226.00,PMW,REC,2024/06/15,12:00,423,,,,,,2457.00
208,2960.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,671.00
209,2471.00,446,4,235.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,903.00
210,3953.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1742.00
211,3340.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,903.00
212,5414.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,2266.00
213,3389.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,1921.00
214,4335.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,1892.00
215,2339.00
216,4824.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,2494.00
217,4399.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,2091.00
218,2685.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,2420.00
219,4096.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,2514.00
220,3958.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2304.00
221,5397.00,783,5,226.00,FLN,REC,2024/06/17,20:00,358,,,,,,1262.00
222,4861.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,899.00
223,2062.00,776,3,225.00,BSB,PMW,2024/06/17,8:00,215,,,,,,1565.00
224,3625.00,484,4,272.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,2025.00
225,4849.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,1589.00
226,4833.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1580.00
227,4086.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,1758.00
228,5908.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,1838.00
229,3208.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,2944.00
230,4742.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,672.00
231,4157.00,506,3,224.00,FLN,POA,2024/06/16,8:00,305,,,,,,2545.00
232,3471.00,970,5,253.00,FLN,SSA,2024/06/17,14:00,240,,,,,,746.00
233,2870.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,1846.00
234,3439.00,506,3,224.00,SAO,POA,2024/06/17,18:00,494,,,,,,1838.00
235,5418.00,594,4,289.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,1861.00
236,3171.00,426,5,277.00,SAO,REC,2024/06/16,18:00,259,,,,,,1367.00
237,5529.00,465,5,368.00,RIO,BSB,2024/06/15,20:00,447,,,,,,2655.00
238,2760.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,644.00
239,5868.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,672.00
240,3870.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,1269.00
241,5829.00,594,4,289.00,BH,BSB,2024/06/16,14:00,232,,,,,,810.00
242,3453.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,2266.00
243,2151.00
244,5685.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,2397.00
245,5399.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,679.00
246,3219.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,2713.00
247,4131.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,965.00
248,4802.00,522,5,344.00,BSB,RIO,2024/06/15,8:00,319,,,,,,2039.00
249,2337.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,2275.00
250,5953.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,893.00
251,3530.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,1801.00
252,3351.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,2397.00
253,4027.00,960,5,228.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,2754.00
254,4675.00,107,4,222.00,BH,REC,2024/06/17,14:00,348,,,,,,2568.00
255,4387.00,970,5,253.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1072.00
256,3772.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,1279.00
257,4209.00,631,4,250.00,BH,POA,2024/06/15,14:00,409,,,,,,2659.00
258,3759.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,2052.00
259,3517.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,1730.00
260,5124.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,982.00
261,5021.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,1469.00
262,4337.00,594,4,289.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,2439.00
263,5499.00,960,5,228.00,BSB,PMW,2024/06/17,8:00,215,,,,,,1811.00
264,2576.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1969.00
265,5111.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1682.00
266,2947.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1151.00
267,5206.00,88,5,305.00,SAO,POA,2024/06/17,18:00,494,,,,,,3544.00
268,2493.00,506,3,224.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,907.00
269,2303.00,522,5,344.00,BSB,RIO,2024/06/15,8:00,319,,,,,,1007.00
270,2670.00,735,3,245.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1657.00
271,4819.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,1860.00
272,5967.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,671.00
273,2017.00
274,3610.00,446,4,235.00,FLN,SSA,2024/06/17,14:00,240,,,,,,710.00
275,2639.00,465,5,368.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,1520.00
276,4847.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,776.00
277,5086.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,1141.00
278,5885.00,970,5,253.00,BSB,SSA,2024/06/16,20:00,211,,,,,,2741.00
279,5996.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,1468.00
280,5604.00,735,3,245.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1067.00
281,3458.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,2463.00
282,2493.00,970,5,253.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2204.00
283,4985.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,1897.00
284,5777.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,1739.00
285,4113.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,2202.00
286,5364.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,752.00
287,5305.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,679.00
288,5872.00,960,5,228.00,REC,PMW,2024/06/17,12:00,230,,,,,,1370.00
289,3161.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,1897.00
290,5875.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,1349.00
291,5416.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,703.00
292,4844.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,1349.00
293,5818.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,1754.00
294,2754.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,793.00
295,4581.00,970,5,253.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,2337.00
296,4769.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1856.00
297,5242.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,1819.00
298,3673.00,594,4,289.00,REC,BSB,2024/06/17,14:00,251,,,,,,2274.00
299,3200.00,631,4,250.00,MCZ,POA,2024/06/15,14:00,215,,,,,,2715.00
300,2082.00
301,5387.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,2032.00
302,4118.00,561,4,294.00,SAO,BSB,2024/06/15,18:00,200,,,,,,2258.00
303,3685.00,88,5,305.00,RIO,POA,2024/06/16,18:00,299,,,,,,2434.00
304,2810.00,889,4,227.00,PMW,BH,2024/06/16,8:00,478,,,,,,1613.00
305,2131.00,614,5,251.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1085.00
306,4642.00,561,4,294.00,SSA,BSB,2024/06/15,12:00,384,,,,,,1854.00
307,3425.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,2650.00
308,4980.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,1238.00
309,3547.00,561,4,294.00,REC,BSB,2024/06/17,14:00,251,,,,,,2015.00
310,3733.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,2204.00
311,2983.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,1701.00
312,2921.00,88,5,305.00,SSA,POA,2024/06/17,12:00,417,,,,,,1637.00
313,5992.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,3067.00
314,2089.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1151.00
315,5306.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,1484.00
316,3904.00,631,4,250.00,SAO,POA,2024/06/17,18:00,494,,,,,,2244.00
317,4592.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,1310.00
318,2639.00,561,4,294.00,REC,BSB,2024/06/17,14:00,251,,,,,,1721.00
319,5872.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,841.00
320,2545.00,970,5,253.00,FLN,SSA,2024/06/17,14:00,240,,,,,,2264.00
321,4171.00,960,5,228.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,1842.00
322,5732.00,631,4,250.00,BH,POA,2024/06/15,14:00,409,,,,,,1409.00
323,5458.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,3160.00
324,3221.00,506,3,224.00,SSA,POA,2024/06/17,12:00,417,,,,,,1313.00
325,3208.00,561,4,294.00,SAO,BSB,2024/06/15,18:00,200,,,,,,2258.00
326,4361.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,2384.00
327,3374.00,465,5,368.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,2256.00
328,4126.00,735,3,245.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,2930.00
329,3299.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,2941.00
330,2320.00,446,4,235.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1958.00
331,2779.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,2493.00
332,2597.00,446,4,235.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1018.00
333,3260.00,970,5,253.00,RIO,SSA,2024/06/17,18:00,410,,,,,,1675.00
334,4557.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,2261.00
335,4911.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1722.00
336,5104.00,522,5,344.00,FLN,RIO,2024/06/17,8:00,259,,,,,,1635.00
337,3590.00,889,4,227.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,1340.00
338,2092.00
339,5620.00,631,4,250.00,BH,POA,2024/06/15,14:00,409,,,,,,2159.00
340,4719.00,107,4,222.00,FLN,REC,2024/06/17,20:00,358,,,,,,2578.00
341,4302.00,218,5,352.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2716.00
342,3603.00,561,4,294.00,POA,BSB,2024/06/16,8:00,313,,,,,,2665.00
343,5206.00,735,3,245.00,RIO,SAO,2024/06/16,14:00,486,,,,,,2936.00
344,5964.00,561,4,294.00,PMW,BSB,2024/06/15,8:00,352,,,,,,2410.00
345,2248.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1956.00
346,4631.00,735,3,245.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1167.00
347,4841.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,1276.00
348,3783.00,561,4,294.00,RIO,BSB,2024/06/15,20:00,447,,,,,,2211.00
349,3276.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,2183.00
350,5949.00,506,3,224.00,RIO,POA,2024/06/16,18:00,299,,,,,,1867.00
351,5054.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,706.00
352,2518.00,631,4,250.00,MCZ,POA,2024/06/15,14:00,215,,,,,,1215.00
353,4969.00,218,5,352.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,3955.00
354,3199.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,706.00
355,2073.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,691.00
356,5729.00,465,5,368.00,PMW,BSB,2024/06/15,8:00,352,,,,,,3664.00
357,3613.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,2726.00
358,5685.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,768.00
359,4637.00,107,4,222.00,PMW,REC,2024/06/15,12:00,423,,,,,,867.00
360,2863.00
361,5059.00,107,4,222.00,RIO,REC,2024/06/16,18:00,319,,,,,,1429.00
362,2075.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,1028.00
363,3032.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,2275.00
364,2971.00,411,5,694.00,BSB,BH,2024/06/16,20:00,223,,,,,,1611.00
365,3101.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,2739.00
366,5541.00,218,5,352.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,1843.00
367,2959.00,522,5,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,1641.00
368,4992.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,724.00
369,5727.00,218,5,352.00,BH,PMW,2024/06/17,20:00,316,,,,,,1372.00
370,5625.00,218,5,352.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2012.00
371,2989.00,970,5,253.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2457.00
372,4760.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2107.00
373,5555.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,1300.00
374,3689.00,88,5,305.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,2594.00
375,2212.00
376,5438.00,484,4,272.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,2297.00
377,5498.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2553.00
378,4680.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,952.00
379,2099.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,1376.00
380,2627.00,107,4,222.00,POA,REC,2024/06/15,8:00,205,,,,,,1093.00
381,3686.00,506,3,224.00,BH,POA,2024/06/15,14:00,409,,,,,,1081.00
382,5670.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,679.00
383,2797.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,1309.00
